Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,threshold,eventCount,timeoutMs,eventThreshold,tagsPerEvent,Mean,Error,StdDev,Median,Min,Max,Ratio,RatioSD,Rank,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
AppendSingleEvent_LocalhostPostgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,?,?,?,?,NA,NA,NA,NA,NA,NA,?,?,?,NA,NA,NA,NA,?
AppendSingleEvent_LocalhostPostgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,?,?,?,?,NA,NA,NA,NA,NA,NA,?,?,?,NA,NA,NA,NA,?
ConnectionPoolStress_Postgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,?,?,?,?,"2,613.631 μs",128.3485 μs,346.9976 μs,"2,571.438 μs","2,064.396 μs","3,773.146 μs",baseline,,2,0.0000,0.0000,0.0000,704.79 KB,
ConnectionPoolStress_Postgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,?,?,?,?,"1,958.863 μs",148.4563 μs,138.8661 μs,"1,907.298 μs","1,795.927 μs","2,206.192 μs",1.34x faster,0.20x,1,72.9167,0.0000,0.0000,638.27 KB,1.10x less
BulkThresholdTest_Postgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,1,?,?,?,?,"2,731.819 μs",212.7328 μs,627.2475 μs,"2,655.396 μs","1,570.917 μs","4,169.667 μs",baseline,,1,0.0000,0.0000,0.0000,243.45 KB,
BulkThresholdTest_Postgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,1,?,?,?,?,"2,159.333 μs",175.7927 μs,164.4366 μs,"2,156.424 μs","1,827.396 μs","2,434.125 μs",1.27x faster,0.31x,1,20.8333,0.0000,0.0000,185.49 KB,1.31x less
BulkThresholdTest_Postgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,5,?,?,?,?,"2,924.309 μs",214.0405 μs,631.1034 μs,"2,948.083 μs","1,789.707 μs","4,503.917 μs",baseline,,2,0.0000,0.0000,0.0000,243.45 KB,
BulkThresholdTest_Postgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,5,?,?,?,?,"2,199.975 μs",149.1342 μs,139.5002 μs,"2,176.147 μs","1,970.230 μs","2,394.231 μs",1.33x faster,0.30x,1,20.8333,0.0000,0.0000,185.48 KB,1.31x less
AppendMultipleEvents_InMemory,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,10,?,?,?,45.729 μs,4.2158 μs,12.4303 μs,44.855 μs,23.792 μs,75.584 μs,baseline,,2,0.0000,0.0000,0.0000,15.19 KB,
AppendMultipleEvents_InMemory,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,10,?,?,?,12.402 μs,1.2532 μs,1.0465 μs,12.483 μs,10.800 μs,14.782 μs,3.71x faster,1.05x,1,0.0000,0.0000,0.0000,14.95 KB,1.02x less
AppendMultipleEvents_Postgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,10,?,?,?,"1,718.602 μs",156.8953 μs,460.1467 μs,"1,698.562 μs",930.855 μs,"2,884.688 μs",baseline,,2,0.0000,0.0000,0.0000,64.47 KB,
AppendMultipleEvents_Postgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,10,?,?,?,673.484 μs,23.2656 μs,19.4278 μs,678.830 μs,632.372 μs,702.895 μs,2.55x faster,0.68x,1,0.0000,0.0000,0.0000,60.99 KB,1.06x less
AppendMultipleEvents_PostgresPooled,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,10,?,?,?,"1,550.379 μs",152.2127 μs,444.0117 μs,"1,369.374 μs","1,003.937 μs","2,832.146 μs",baseline,,2,0.0000,0.0000,0.0000,64.7 KB,
AppendMultipleEvents_PostgresPooled,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,10,?,?,?,675.585 μs,20.1722 μs,17.8822 μs,671.621 μs,642.246 μs,702.061 μs,2.30x faster,0.66x,1,0.0000,0.0000,0.0000,64.27 KB,1.01x less
BulkThresholdTest_Postgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,10,?,?,?,?,"2,636.380 μs",165.7469 μs,483.4917 μs,"2,536.687 μs","1,726.667 μs","3,835.499 μs",baseline,,2,0.0000,0.0000,0.0000,243.6 KB,
BulkThresholdTest_Postgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,10,?,?,?,?,"2,009.488 μs",428.1713 μs,400.5117 μs,"2,130.866 μs","1,357.280 μs","2,431.961 μs",1.37x faster,0.40x,1,20.8333,0.0000,0.0000,185.94 KB,1.31x less
BulkThresholdTest_Postgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,50,?,?,?,?,"6,055.680 μs",134.1278 μs,389.1290 μs,"6,047.333 μs","5,132.667 μs","6,920.375 μs",baseline,,2,0.0000,0.0000,0.0000,253.98 KB,
BulkThresholdTest_Postgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,50,?,?,?,?,"4,111.525 μs",315.4303 μs,295.0537 μs,"4,122.926 μs","3,754.016 μs","4,731.028 μs",1.48x faster,0.14x,1,20.8333,0.0000,0.0000,194.51 KB,1.31x less
TimeBatchedAppend_Postgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,?,50,100,?,"55,345.200 μs",566.2924 μs,529.7103 μs,"55,555.624 μs","54,362.333 μs","56,071.833 μs",baseline,,1,0.0000,0.0000,0.0000,272.92 KB,
TimeBatchedAppend_Postgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,?,50,100,?,"55,686.024 μs",277.2488 μs,245.7738 μs,"55,639.520 μs","55,353.590 μs","56,162.608 μs",1.01x slower,0.01x,1,31.2500,0.0000,0.0000,263.74 KB,1.03x less
AppendMultipleEvents_InMemory,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,100,?,?,?,157.685 μs,5.6362 μs,15.9890 μs,158.292 μs,126.791 μs,205.875 μs,baseline,,1,0.0000,0.0000,0.0000,147.79 KB,
AppendMultipleEvents_InMemory,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,100,?,?,?,140.149 μs,10.3279 μs,8.6243 μs,137.280 μs,131.758 μs,157.898 μs,1.13x faster,0.13x,1,10.4167,0.0000,0.0000,148.57 KB,1.01x more
AppendMultipleEvents_Postgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,100,?,?,?,"3,733.827 μs",258.3888 μs,741.3659 μs,"3,420.771 μs","2,793.021 μs","5,671.521 μs",baseline,,2,0.0000,0.0000,0.0000,595.09 KB,
AppendMultipleEvents_Postgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,100,?,?,?,"2,180.614 μs",346.8250 μs,324.4203 μs,"2,130.325 μs","1,822.690 μs","2,879.890 μs",1.75x faster,0.42x,1,62.5000,10.4167,0.0000,558.77 KB,1.06x less
AppendMultipleEvents_PostgresPooled,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,100,?,?,?,"3,851.153 μs",265.5499 μs,774.6215 μs,"3,570.293 μs","2,774.625 μs","5,957.501 μs",baseline,,2,0.0000,0.0000,0.0000,597.43 KB,
AppendMultipleEvents_PostgresPooled,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,100,?,?,?,"2,161.951 μs",248.3293 μs,220.1374 μs,"2,156.223 μs","1,887.160 μs","2,565.570 μs",1.80x faster,0.40x,1,62.5000,20.8333,0.0000,561.12 KB,1.06x less
AppendMultipleEvents_LocalhostPostgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,100,?,?,?,NA,NA,NA,NA,NA,NA,?,?,?,NA,NA,NA,NA,?
AppendMultipleEvents_LocalhostPostgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,100,?,?,?,NA,NA,NA,NA,NA,NA,?,?,?,NA,NA,NA,NA,?
TimeBatchedAppend_Postgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,?,100,50,?,"61,443.118 μs","1,146.5935 μs","1,177.4671 μs","61,801.000 μs","59,411.126 μs","63,057.709 μs",baseline,,1,0.0000,0.0000,0.0000,291.21 KB,
TimeBatchedAppend_Postgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,?,100,50,?,"63,029.368 μs",186.3452 μs,145.4861 μs,"63,036.038 μs","62,779.193 μs","63,325.097 μs",1.03x slower,0.02x,1,31.2500,0.0000,0.0000,290.14 KB,1.00x less
TagQueryPerformance_RealisticScale_Postgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,1000,?,?,1,"6,212.459 μs",320.2036 μs,939.1019 μs,"6,233.938 μs","4,451.355 μs","8,939.604 μs",baseline,,2,0.0000,0.0000,0.0000,1562.23 KB,
TagQueryPerformance_RealisticScale_Postgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,1000,?,?,1,"2,735.731 μs",184.4629 μs,172.5467 μs,"2,823.090 μs","2,468.378 μs","2,943.409 μs",2.28x faster,0.37x,1,177.0833,62.5000,0.0000,1512.9 KB,1.03x less
TagQueryPerformance_RealisticScale_InMemory,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,1000,?,?,1,"2,056.708 μs",86.6764 μs,248.6910 μs,"2,072.667 μs","1,573.834 μs","2,735.750 μs",baseline,,2,0.0000,0.0000,0.0000,6562.1 KB,
TagQueryPerformance_RealisticScale_InMemory,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,1000,?,?,1,956.835 μs,310.7558 μs,290.6812 μs,"1,115.779 μs",552.746 μs,"1,266.983 μs",2.40x faster,0.92x,1,250.0000,83.3333,0.0000,1898.97 KB,3.46x less
